image_id,psnr,ssim,rmse,mae,bias,r2,pearson
ntl_chip_South_Jordan_596,31.344106674194336,0.9292752742767334,0.027088923379778862,0.016383113339543343,-0.0013341648736968637,0.9830353856086731,0.9915410280227661
ntl_chip_South_Sioux_City_446,35.695343017578125,0.9476778507232666,0.016414392739534378,0.0095200901851058,-0.00018768002337310463,0.9831104278564453,0.9915530681610107
ntl_chip_Sroda Wielkopolska_126,31.238080978393555,0.9063175320625305,0.027421612292528152,0.01841655746102333,-0.0007184686255641282,0.959226131439209,0.9794773459434509
ntl_chip_St_Helens_486,32.519344329833984,0.945156455039978,0.023660769686102867,0.013513721525669098,-0.0009608038235455751,0.9842751026153564,0.9921613931655884
ntl_chip_Sukkur_109,36.562679290771484,0.9331774711608887,0.014854440465569496,0.010122915729880333,-0.0006699071964249015,0.98250412940979,0.9912667870521545
ntl_chip_Takieta_1998,24.463546752929688,0.6715824604034424,0.0598166398704052,0.044679999351501465,-0.0015644966624677181,0.6622751951217651,0.8141191005706787
ntl_chip_Tan_Phong_627,29.002708435058594,0.8469111919403076,0.035470135509967804,0.022632582113146782,-0.0011994101805612445,0.9314545392990112,0.9652072787284851
ntl_chip_Tangshan_1116,32.545799255371094,0.9287416338920593,0.023588815703988075,0.015642661601305008,-0.001576410373672843,0.9816777110099792,0.9908742904663086
ntl_chip_Terrier_Rouge_1447,37.3163948059082,0.9376652836799622,0.013619729317724705,0.008311795070767403,0.00022048235405236483,0.9432318210601807,0.971320629119873
ntl_chip_Tianmingsi_1070,35.53912353515625,0.9258493185043335,0.01671229489147663,0.010543093085289001,-5.489165778271854e-05,0.9822078943252563,0.9911033511161804
ntl_chip_Tiaret_1285,33.83330154418945,0.9452751874923706,0.020339006558060646,0.010441139340400696,-0.00019577144121285528,0.9656201004981995,0.9827197790145874
ntl_chip_Tinogasta_693,39.045204162597656,0.9461029767990112,0.011161495000123978,0.006840395741164684,0.0005431924946606159,0.9508357048034668,0.9752861857414246
ntl_chip_Tissint_1831,34.1252555847168,0.8148584365844727,0.019666705280542374,0.014752891846001148,5.477305967360735e-05,0.6564742922782898,0.8104748129844666
ntl_chip_Trindade_290,27.887468338012695,0.759529173374176,0.04032972827553749,0.022693101316690445,-0.0004306345072109252,0.7847632765769958,0.8861095905303955
ntl_chip_Tullahoma_512,34.14808654785156,0.9350789189338684,0.01961508020758629,0.011660455726087093,-0.0005233337287791073,0.9708539843559265,0.9853920340538025
ntl_chip_Tumby_Bay_730,36.969364166259766,0.886326014995575,0.014174931682646275,0.010557489469647408,-0.0004816360888071358,0.7392823696136475,0.8600486516952515
ntl_chip_Vanduvancheri_1486,31.8011474609375,0.8344067931175232,0.025700366124510765,0.018145214766263962,-0.0008116785902529955,0.9153122305870056,0.9568585157394409
ntl_chip_Vilattikulam_1566,30.983318328857422,0.8781499266624451,0.028237827122211456,0.018730688840150833,-0.0008859644294716418,0.904510498046875,0.95125812292099
ntl_chip_Vilyeyka_974,28.0562686920166,0.7820860147476196,0.03955352306365967,0.02701590768992901,-0.0005010055028833449,0.8176085948944092,0.9043020009994507
ntl_chip_Visby_262,32.82246017456055,0.9196121692657471,0.022849291563034058,0.010088208131492138,6.315887731034309e-05,0.9334990978240967,0.9662072658538818
ntl_chip_Wang_Nam_Yen_322,26.741329193115234,0.7676682472229004,0.04601851478219032,0.02925783023238182,-0.0008455977076664567,0.7931573987007141,0.890773594379425
ntl_chip_Weipa_742,37.039825439453125,0.9271646738052368,0.014060406014323235,0.008307939395308495,0.0004022151988465339,0.9059644937515259,0.9519854187965393
ntl_chip_Wilrijk_763,29.79425811767578,0.9041091799736023,0.0323806069791317,0.022901296615600586,-0.0019133073510602117,0.9627128839492798,0.9812963604927063
ntl_chip_Wolfsberg_722,34.452919006347656,0.9251522421836853,0.018938610330224037,0.010367396287620068,-0.00010853356798179448,0.9170154929161072,0.9577066898345947
ntl_chip_Zhabinka_973,36.33805465698242,0.9111815690994263,0.015243611298501492,0.010202298872172832,0.00010688773181755096,0.958584725856781,0.9791615009307861
ntl_chip_Ziyodin_Shaharchasi_611,38.538211822509766,0.965034008026123,0.01183243002742529,0.006767044775187969,0.00015333954070229083,0.9736441373825073,0.9868234395980835
