image_id,psnr,ssim,rmse,mae,bias,r2,pearson
ntl_chip_Smolensk_244,30.250511169433594,0.8285117745399475,0.030723603442311287,0.01938924565911293,2.577080886112526e-05,0.9450002312660217,0.9724781513214111
ntl_chip_Solon_1060,34.06832504272461,0.7998194098472595,0.019796036183834076,0.0147437434643507,-5.504019100044388e-06,0.5976244211196899,0.781302273273468
ntl_chip_South_Jordan_596,29.03530502319336,0.8780477046966553,0.03533726930618286,0.021026182919740677,-1.4940706023480743e-05,0.9711313247680664,0.9856369495391846
ntl_chip_South_Sioux_City_446,32.90127182006836,0.9153665900230408,0.022642914205789566,0.012273960746824741,-3.682164242491126e-05,0.9678609371185303,0.9840853214263916
ntl_chip_Sroda Wielkopolska_126,28.797452926635742,0.8328737020492554,0.03631831705570221,0.023845955729484558,3.718605148606002e-05,0.9284767508506775,0.9646128416061401
ntl_chip_St_Helens_486,29.98697280883789,0.90523362159729,0.03167008236050606,0.017830200493335724,-0.00011052522313548252,0.9718272686004639,0.9860391020774841
ntl_chip_Sukkur_109,34.184207916259766,0.9022652506828308,0.01953366957604885,0.012422474101185799,-3.244596882723272e-06,0.969745397567749,0.9850093722343445
ntl_chip_Takieta_1998,23.52179527282715,0.5295098423957825,0.06666682660579681,0.05005110800266266,-5.5970653193071485e-05,0.580493688583374,0.7675838470458984
ntl_chip_Tan_Phong_627,27.5792236328125,0.7679864168167114,0.04178664833307266,0.027076061815023422,6.023690730216913e-05,0.9048676490783691,0.9518429636955261
ntl_chip_Tangshan_1116,30.14420509338379,0.8687192797660828,0.031101945787668228,0.020398151129484177,-4.471875581657514e-05,0.9681475162506104,0.984151303768158
ntl_chip_Terrier_Rouge_1447,34.627235412597656,0.9151546359062195,0.018562301993370056,0.009888758882880211,-8.28733027447015e-06,0.894553542137146,0.9482616782188416
ntl_chip_Tianmingsi_1070,33.221527099609375,0.8953598737716675,0.021823236718773842,0.012797036208212376,7.020872726570815e-05,0.96966153383255,0.9848586916923523
ntl_chip_Tiaret_1285,30.412206649780273,0.9019978642463684,0.030156945809721947,0.01390195544809103,-3.8669168134219944e-06,0.9244177937507629,0.9632523655891418
ntl_chip_Tinogasta_693,36.87427520751953,0.9294560551643372,0.014330974780023098,0.007833079434931278,3.7022182368673384e-06,0.9189493060112,0.9597626328468323
ntl_chip_Tissint_1831,32.99951934814453,0.7571223378181458,0.02238822914659977,0.01636558771133423,-1.3442469935398549e-05,0.55482017993927,0.756310760974884
ntl_chip_Trindade_290,26.960567474365234,0.6834964752197266,0.0448714941740036,0.025989841669797897,0.00011369596904842183,0.7335554361343384,0.8584710955619812
ntl_chip_Tullahoma_512,31.39209747314453,0.8946942687034607,0.02693966031074524,0.014928018674254417,-2.5256887965952046e-05,0.945022702217102,0.9729514718055725
ntl_chip_Tumby_Bay_730,35.414207458496094,0.8459038734436035,0.01695438101887703,0.01193209271878004,-1.9874860299751163e-06,0.62701416015625,0.8018903732299805
ntl_chip_Vanduvancheri_1486,30.445838928222656,0.7619335055351257,0.030040394514799118,0.021100396290421486,4.498741327552125e-05,0.8842946887016296,0.9411073327064514
ntl_chip_Vilattikulam_1566,28.686397552490234,0.7915159463882446,0.036785662174224854,0.02324165776371956,2.4341890821233392e-05,0.8379495143890381,0.9186925292015076
ntl_chip_Vilyeyka_974,27.013545989990234,0.6855157613754272,0.04459865018725395,0.030799392610788345,9.889085777103901e-05,0.7681124210357666,0.8790397644042969
ntl_chip_Visby_262,31.220565795898438,0.8767873048782349,0.027476971969008446,0.012159576639533043,0.00010084341920446604,0.9038344025611877,0.9512702226638794
ntl_chip_Wang_Nam_Yen_322,25.637096405029297,0.6689005494117737,0.052256990224123,0.03298228606581688,6.768648745492101e-06,0.7332751154899597,0.8592479825019836
ntl_chip_Weipa_742,34.44955062866211,0.9030885696411133,0.018945947289466858,0.009675521403551102,1.4341858332045376e-06,0.8292624950408936,0.91605544090271
ntl_chip_Wilrijk_763,27.787282943725586,0.8292245268821716,0.04079759493470192,0.02944944240152836,1.4447978173848242e-06,0.9408086538314819,0.9706098437309265
ntl_chip_Wolfsberg_722,31.701814651489258,0.8874468803405762,0.025995971634984016,0.012871854938566685,3.0224808142520487e-05,0.8436445593833923,0.9225994944572449
ntl_chip_Zhabinka_973,34.675411224365234,0.8725152611732483,0.018459629267454147,0.011853531002998352,-1.8618153262650594e-05,0.9392661452293396,0.9695576429367065
ntl_chip_Ziyodin_Shaharchasi_611,35.70067596435547,0.9382799863815308,0.016404319554567337,0.00872338842600584,-7.90391641203314e-06,0.9493423104286194,0.9749271273612976
